algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=1.0),0.0001403330243192613,22173,10563,17188,20251203_025900,data/random,65,instance_043
Feasible Approx ($\epsilon$=0.5),0.00014329096302390099,24559,12974,17188,20251203_025900,data/random,65,instance_043
Feasible Approx ($\epsilon$=0.25),0.00015483400784432888,26131,14693,17188,20251203_025900,data/random,65,instance_043
Dynamic Programming,0.00109420798253268,25446,15369,15395,20251203_025900,data/random,65,instance_044
Greedy Heuristic,2.5250017642974854e-05,25405,15328,15395,20251203_025900,data/random,65,instance_044
Approximation ($\epsilon$=1.0),0.00015433301450684667,28707,20388,15395,20251203_025900,data/random,65,instance_044
Approximation ($\epsilon$=0.5),0.00014729099348187447,27169,17894,15395,20251203_025900,data/random,65,instance_044
Approximation ($\epsilon$=0.25),0.0001532919704914093,26405,16685,15395,20251203_025900,data/random,65,instance_044
Feasible Approx ($\epsilon$=1.0),0.0001408749958500266,20441,9558,15395,20251203_025900,data/random,65,instance_044
Feasible Approx ($\epsilon$=0.5),0.00014474999625235796,22276,11524,15395,20251203_025900,data/random,65,instance_044
Feasible Approx ($\epsilon$=0.25),0.00015199999324977398,23745,13152,15395,20251203_025900,data/random,65,instance_044
Dynamic Programming,0.001161124964710325,26702,17640,17648,20251203_025900,data/random,65,instance_045
Greedy Heuristic,3.600004129111767e-05,26570,17637,17648,20251203_025900,data/random,65,instance_045
Approximation ($\epsilon$=1.0),0.00017125002341344953,30516,24283,17648,20251203_025900,data/random,65,instance_045
Approximation ($\epsilon$=0.5),0.0001622909912839532,28486,20481,17648,20251203_025900,data/random,65,instance_045
Approximation ($\epsilon$=0.25),0.0001609589671716094,27554,18961,17648,20251203_025900,data/random,65,instance_045
Feasible Approx ($\epsilon$=1.0),0.00014666694914922118,20907,10892,17648,20251203_025900,data/random,65,instance_045
Feasible Approx ($\epsilon$=0.5),0.00014933303464204073,22893,12902,17648,20251203_025900,data/random,65,instance_045
Feasible Approx ($\epsilon$=0.25),0.00015533296391367912,24821,15070,17648,20251203_025900,data/random,65,instance_045
Dynamic Programming,0.001115916995331645,28245,16391,16396,20251203_025900,data/random,65,instance_046
Greedy Heuristic,3.366696182638407e-05,28119,16232,16396,20251203_025900,data/random,65,instance_046
Approximation ($\epsilon$=1.0),0.00015866704052314162,32512,21485,16396,20251203_025900,data/random,65,instance_046
Approximation ($\epsilon$=0.5),0.0001585839781910181,30738,19121,16396,20251203_025900,data/random,65,instance_046
Approximation ($\epsilon$=0.25),0.00016604200936853886,29522,17755,16396,20251203_025900,data/random,65,instance_046
Feasible Approx ($\epsilon$=1.0),0.00015095900744199753,21602,10111,16396,20251203_025900,data/random,65,instance_046
Feasible Approx ($\epsilon$=0.5),0.00015091703971847892,23889,12051,16396,20251203_025900,data/random,65,instance_046
Feasible Approx ($\epsilon$=0.25),0.00017354200826957822,26011,14048,16396,20251203_025900,data/random,65,instance_046
Dynamic Programming,0.0009522089967504144,28696,14604,14753,20251203_025900,data/random,65,instance_047
Greedy Heuristic,2.483295975252986e-05,28696,14604,14753,20251203_025900,data/random,65,instance_047
Approximation ($\epsilon$=1.0),0.00014812499284744263,32433,20494,14753,20251203_025900,data/random,65,instance_047
Approximation ($\epsilon$=0.5),0.00014929199824109674,30638,17362,14753,20251203_025900,data/random,65,instance_047
Approximation ($\epsilon$=0.25),0.00015312503091990948,29645,15879,14753,20251203_025900,data/random,65,instance_047
Feasible Approx ($\epsilon$=1.0),0.00014304096112027764,23290,9050,14753,20251203_025900,data/random,65,instance_047
Feasible Approx ($\epsilon$=0.5),0.0001443750225007534,25233,11007,14753,20251203_025900,data/random,65,instance_047
Feasible Approx ($\epsilon$=0.25),0.00015091599198058248,26816,12509,14753,20251203_025900,data/random,65,instance_047
Dynamic Programming,0.0011754169827327132,24543,18221,18226,20251203_025900,data/random,65,instance_048
Greedy Heuristic,2.720800694078207e-05,24533,18182,18226,20251203_025900,data/random,65,instance_048
Approximation ($\epsilon$=1.0),0.00015116698341444135,28164,25135,18226,20251203_025900,data/random,65,instance_048
Approximation ($\epsilon$=0.5),0.00015354197239503264,26377,21248,18226,20251203_025900,data/random,65,instance_048
Approximation ($\epsilon$=0.25),0.00015883398009464145,25444,19639,18226,20251203_025900,data/random,65,instance_048
Feasible Approx ($\epsilon$=1.0),0.00014891702448949218,17984,10573,18226,20251203_025900,data/random,65,instance_048
Feasible Approx ($\epsilon$=0.5),0.00015333399642258883,20799,13404,18226,20251203_025900,data/random,65,instance_048
Feasible Approx ($\epsilon$=0.25),0.00015924999024719,22502,15380,18226,20251203_025900,data/random,65,instance_048
Dynamic Programming,0.0011209170334041119,25497,15989,16110,20251203_025900,data/random,65,instance_049
Greedy Heuristic,3.316695801913738e-05,25497,15989,16110,20251203_025900,data/random,65,instance_049
Approximation ($\epsilon$=1.0),0.0001848330139182508,28610,22037,16110,20251203_025900,data/random,65,instance_049
Approximation ($\epsilon$=0.5),0.0001561670214869082,27115,18603,16110,20251203_025900,data/random,65,instance_049
Approximation ($\epsilon$=0.25),0.00015350000467151403,26403,17285,16110,20251203_025900,data/random,65,instance_049
Feasible Approx ($\epsilon$=1.0),0.00014074996579438448,20004,9695,16110,20251203_025900,data/random,65,instance_049
Feasible Approx ($\epsilon$=0.5),0.00014749995898455381,22365,12141,16110,20251203_025900,data/random,65,instance_049
Feasible Approx ($\epsilon$=0.25),0.000152749998960644,23755,13801,16110,20251203_025900,data/random,65,instance_049
Dynamic Programming,0.0020289579988457263,28582,18406,18430,20251203_025900,data/random,70,instance_000
Greedy Heuristic,3.6457960959523916e-05,28504,18284,18430,20251203_025900,data/random,70,instance_000
Approximation ($\epsilon$=1.0),0.0002072919742204249,32866,26829,18430,20251203_025900,data/random,70,instance_000
Approximation ($\epsilon$=0.5),0.0001681249705143273,30743,21900,18430,20251203_025900,data/random,70,instance_000
Approximation ($\epsilon$=0.25),0.0001662920112721622,29687,19980,18430,20251203_025900,data/random,70,instance_000
Feasible Approx ($\epsilon$=1.0),0.00015320797683671117,22895,11772,18430,20251203_025900,data/random,70,instance_000
Feasible Approx ($\epsilon$=0.5),0.0001575829810462892,24954,13904,18430,20251203_025900,data/random,70,instance_000
Feasible Approx ($\epsilon$=0.25),0.00016533397138118744,26615,15786,18430,20251203_025900,data/random,70,instance_000
Dynamic Programming,0.0012557500158436596,28863,17693,17696,20251203_025900,data/random,70,instance_001
Greedy Heuristic,3.304198617115617e-05,28725,17457,17696,20251203_025900,data/random,70,instance_001
Approximation ($\epsilon$=1.0),0.0001710839569568634,33479,25039,17696,20251203_025900,data/random,70,instance_001
Approximation ($\epsilon$=0.5),0.00016891700215637684,31244,20924,17696,20251203_025900,data/random,70,instance_001
Approximation ($\epsilon$=0.25),0.00018020800780504942,29876,18968,17696,20251203_025900,data/random,70,instance_001
Feasible Approx ($\epsilon$=1.0),0.00016529200365766883,22835,11220,17696,20251203_025900,data/random,70,instance_001
Feasible Approx ($\epsilon$=0.5),0.00016166700515896082,25148,13429,17696,20251203_025900,data/random,70,instance_001
Feasible Approx ($\epsilon$=0.25),0.0001656670356169343,26846,15218,17696,20251203_025900,data/random,70,instance_001
Dynamic Programming,0.001245166000444442,24647,17894,17954,20251203_025900,data/random,70,instance_002
Greedy Heuristic,5.745899397879839e-05,24647,17894,17954,20251203_025900,data/random,70,instance_002
Approximation ($\epsilon$=1.0),0.0001897909678518772,28296,24874,17954,20251203_025900,data/random,70,instance_002
Approximation ($\epsilon$=0.5),0.00017341604689136147,26569,21471,17954,20251203_025900,data/random,70,instance_002
Approximation ($\epsilon$=0.25),0.00019887503003701568,25484,19459,17954,20251203_025900,data/random,70,instance_002
Feasible Approx ($\epsilon$=1.0),0.000156416033860296,19722,11190,17954,20251203_025900,data/random,70,instance_002
Feasible Approx ($\epsilon$=0.5),0.0001598750241100788,21835,13856,17954,20251203_025900,data/random,70,instance_002
Feasible Approx ($\epsilon$=0.25),0.00016624998534098268,23015,15444,17954,20251203_025900,data/random,70,instance_002
Dynamic Programming,0.0012027089833281934,25730,17487,17492,20251203_025900,data/random,70,instance_003
Greedy Heuristic,3.058300353586674e-05,25712,17474,17492,20251203_025900,data/random,70,instance_003
Approximation ($\epsilon$=1.0),0.00016966700786724687,29299,24352,17492,20251203_025900,data/random,70,instance_003
Approximation ($\epsilon$=0.5),0.00016320799477398396,27531,20540,17492,20251203_025900,data/random,70,instance_003
Approximation ($\epsilon$=0.25),0.00017450004816055298,26634,18873,17492,20251203_025900,data/random,70,instance_003
Feasible Approx ($\epsilon$=1.0),0.0001580829848535359,20266,10969,17492,20251203_025900,data/random,70,instance_003
Feasible Approx ($\epsilon$=0.5),0.00015870900824666023,22439,12988,17492,20251203_025900,data/random,70,instance_003
Feasible Approx ($\epsilon$=0.25),0.00016595801571384072,24056,15097,17492,20251203_025900,data/random,70,instance_003
Dynamic Programming,0.0011866669519804418,28351,17797,17814,20251203_025900,data/random,70,instance_004
Greedy Heuristic,2.9166985768824816e-05,28333,17768,17814,20251203_025900,data/random,70,instance_004
Approximation ($\epsilon$=1.0),0.0001627919846214354,32725,25190,17814,20251203_025900,data/random,70,instance_004
Approximation ($\epsilon$=0.5),0.0001651250058785081,30878,21712,17814,20251203_025900,data/random,70,instance_004
Approximation ($\epsilon$=0.25),0.00016891700215637684,29476,19362,17814,20251203_025900,data/random,70,instance_004
Feasible Approx ($\epsilon$=1.0),0.0001557909999974072,22792,11599,17814,20251203_025900,data/random,70,instance_004
Feasible Approx ($\epsilon$=0.5),0.00016095803584903479,25134,13810,17814,20251203_025900,data/random,70,instance_004
Feasible Approx ($\epsilon$=0.25),0.00016983301611617208,26478,15285,17814,20251203_025900,data/random,70,instance_004
Dynamic Programming,0.0011078749666921794,26836,16228,16249,20251203_025900,data/random,70,instance_005
Greedy Heuristic,3.091699909418821e-05,26633,16174,16249,20251203_025900,data/random,70,instance_005
Approximation ($\epsilon$=1.0),0.00016191601753234863,30546,21460,16249,20251203_025900,data/random,70,instance_005
Approximation ($\epsilon$=0.5),0.00016479101032018661,28658,18647,16249,20251203_025900,data/random,70,instance_005
Approximation ($\epsilon$=0.25),0.00017725001089274883,27754,17403,16249,20251203_025900,data/random,70,instance_005
Feasible Approx ($\epsilon$=1.0),0.00015612499555572867,20684,9868,16249,20251203_025900,data/random,70,instance_005
Feasible Approx ($\epsilon$=0.5),0.000198375026229769,23315,12401,16249,20251203_025900,data/random,70,instance_005
Feasible Approx ($\epsilon$=0.25),0.00018104095943272114,24786,13990,16249,20251203_025900,data/random,70,instance_005
Dynamic Programming,0.001229582994710654,27539,17435,17443,20251203_025900,data/random,70,instance_006
Greedy Heuristic,3.749999450519681e-05,27512,17402,17443,20251203_025900,data/random,70,instance_006
Approximation ($\epsilon$=1.0),0.00017908297013491392,31414,23763,17443,20251203_025900,data/random,70,instance_006
Approximation ($\epsilon$=0.5),0.00016850000247359276,29613,20428,17443,20251203_025900,data/random,70,instance_006
Approximation ($\epsilon$=0.25),0.00017504196148365736,28793,19096,17443,20251203_025900,data/random,70,instance_006
Feasible Approx ($\epsilon$=1.0),0.00016137497732415795,21894,10900,17443,20251203_025900,data/random,70,instance_006
Feasible Approx ($\epsilon$=0.5),0.00016350002260878682,24292,13379,17443,20251203_025900,data/random,70,instance_006
Feasible Approx ($\epsilon$=0.25),0.00017008301801979542,25726,15042,17443,20251203_025900,data/random,70,instance_006
Dynamic Programming,0.001090542005840689,31231,14407,14458,20251203_025900,data/random,70,instance_007
Greedy Heuristic,3.0582945328205824e-05,31083,14384,14458,20251203_025900,data/random,70,instance_007
Approximation ($\epsilon$=1.0),0.0001581249525770545,36334,20474,14458,20251203_025900,data/random,70,instance_007
Approximation ($\epsilon$=0.5),0.00016066600801423192,33879,17145,14458,20251203_025900,data/random,70,instance_007
Approximation ($\epsilon$=0.25),0.00016825000056996942,32615,15744,14458,20251203_025900,data/random,70,instance_007
Feasible Approx ($\epsilon$=1.0),0.00015249999705702066,25238,9416,14458,20251203_025900,data/random,70,instance_007
Feasible Approx ($\epsilon$=0.5),0.00016774999676272273,27479,11028,14458,20251203_025900,data/random,70,instance_007
Feasible Approx ($\epsilon$=0.25),0.0001705419854260981,28936,12283,14458,20251203_025900,data/random,70,instance_007
Dynamic Programming,0.001152082986664027,28165,16186,16256,20251203_025900,data/random,70,instance_008
Greedy Heuristic,2.8207956347614527e-05,28165,16186,16256,20251203_025900,data/random,70,instance_008
Approximation ($\epsilon$=1.0),0.00015950005035847425,30786,22190,16256,20251203_025900,data/random,70,instance_008
Approximation ($\epsilon$=0.5),0.0001674999948590994,29747,19203,16256,20251203_025900,data/random,70,instance_008
Approximation ($\epsilon$=0.25),0.00017495802603662014,28947,17538,16256,20251203_025900,data/random,70,instance_008
Feasible Approx ($\epsilon$=1.0),0.0001532500027678907,22712,10392,16256,20251203_025900,data/random,70,instance_008
Feasible Approx ($\epsilon$=0.5),0.00015837501268833876,25159,12739,16256,20251203_025900,data/random,70,instance_008
Feasible Approx ($\epsilon$=0.25),0.00016795803094282746,26512,14064,16256,20251203_025900,data/random,70,instance_008
Dynamic Programming,0.0013374160043895245,29991,16793,16864,20251203_025900,data/random,70,instance_009
Greedy Heuristic,2.641702303662896e-05,29949,16780,16864,20251203_025900,data/random,70,instance_009
Approximation ($\epsilon$=1.0),0.00015949999215081334,34480,23253,16864,20251203_025900,data/random,70,instance_009
Approximation ($\epsilon$=0.5),0.00015900004655122757,32129,19507,16864,20251203_025900,data/random,70,instance_009
Approximation ($\epsilon$=0.25),0.00016783399041742086,31066,18088,16864,20251203_025900,data/random,70,instance_009
Feasible Approx ($\epsilon$=1.0),0.00015237496700137854,23970,10472,16864,20251203_025900,data/random,70,instance_009
Feasible Approx ($\epsilon$=0.5),0.00015945901395753026,26155,12619,16864,20251203_025900,data/random,70,instance_009
Feasible Approx ($\epsilon$=0.25),0.00016854202840477228,28019,14595,16864,20251203_025900,data/random,70,instance_009
Dynamic Programming,0.001092792022973299,30772,16110,16204,20251203_025900,data/random,70,instance_010
Greedy Heuristic,3.1125033274292946e-05,30714,16010,16204,20251203_025900,data/random,70,instance_010
Approximation ($\epsilon$=1.0),0.00016345904441550374,33602,22208,16204,20251203_025900,data/random,70,instance_010
Approximation ($\epsilon$=0.5),0.00016316695837303996,32409,18856,16204,20251203_025900,data/random,70,instance_010
Approximation ($\epsilon$=0.25),0.00017345801461488008,31640,17490,16204,20251203_025900,data/random,70,instance_010
Feasible Approx ($\epsilon$=1.0),0.00015583302592858672,25533,9924,16204,20251203_025900,data/random,70,instance_010
Feasible Approx ($\epsilon$=0.5),0.00015845801681280136,27912,12347,16204,20251203_025900,data/random,70,instance_010
Feasible Approx ($\epsilon$=0.25),0.0001663750153966248,29134,13843,16204,20251203_025900,data/random,70,instance_010
Dynamic Programming,0.0010891250567510724,29347,15028,15033,20251203_025900,data/random,70,instance_011
Greedy Heuristic,3.858399577438831e-05,29339,15019,15033,20251203_025900,data/random,70,instance_011
Approximation ($\epsilon$=1.0),0.00017145799938589334,32819,20095,15033,20251203_025900,data/random,70,instance_011
Approximation ($\epsilon$=0.5),0.00016950001008808613,31411,17887,15033,20251203_025900,data/random,70,instance_011
Approximation ($\epsilon$=0.25),0.00017195800319314003,30317,16327,15033,20251203_025900,data/random,70,instance_011
Feasible Approx ($\epsilon$=1.0),0.00016104098176583648,24328,9694,15033,20251203_025900,data/random,70,instance_011
Feasible Approx ($\epsilon$=0.5),0.00016079196939244866,26194,11359,15033,20251203_025900,data/random,70,instance_011
Feasible Approx ($\epsilon$=0.25),0.0001680420245975256,27572,12882,15033,20251203_025900,data/random,70,instance_011
Dynamic Programming,0.0013802910107187927,27927,18079,18080,20251203_025900,data/random,70,instance_012
Greedy Heuristic,2.8958020266145468e-05,27802,18019,18080,20251203_025900,data/random,70,instance_012
Approximation ($\epsilon$=1.0),0.00016070797573775053,32072,25377,18080,20251203_025900,data/random,70,instance_012
Approximation ($\epsilon$=0.5),0.00016133399913087487,29895,21087,18080,20251203_025900,data/random,70,instance_012
Approximation ($\epsilon$=0.25),0.00016858300659805536,28777,19353,18080,20251203_025900,data/random,70,instance_012
Feasible Approx ($\epsilon$=1.0),0.00015270797302946448,21957,10909,18080,20251203_025900,data/random,70,instance_012
Feasible Approx ($\epsilon$=0.5),0.00015874998643994331,24693,13866,18080,20251203_025900,data/random,70,instance_012
Feasible Approx ($\epsilon$=0.25),0.00016445800429210067,26111,15582,18080,20251203_025900,data/random,70,instance_012
Dynamic Programming,0.0013534159515984356,28897,17575,17588,20251203_025900,data/random,70,instance_013
Greedy Heuristic,4.4707965571433306e-05,28866,17534,17588,20251203_025900,data/random,70,instance_013
Approximation ($\epsilon$=1.0),0.0001901669893413782,33752,24515,17588,20251203_025900,data/random,70,instance_013
Approximation ($\epsilon$=0.5),0.0001670829951763153,31526,20748,17588,20251203_025900,data/random,70,instance_013
Approximation ($\epsilon$=0.25),0.00017604196909815073,30066,18841,17588,20251203_025900,data/random,70,instance_013
Feasible Approx ($\epsilon$=1.0),0.0001633749925531447,22161,11029,17588,20251203_025900,data/random,70,instance_013
Feasible Approx ($\epsilon$=0.5),0.00020466704154387116,25140,13554,17588,20251203_025900,data/random,70,instance_013
Feasible Approx ($\epsilon$=0.25),0.0001652080100029707,26547,15040,17588,20251203_025900,data/random,70,instance_013
Dynamic Programming,0.0010867500095628202,28865,14936,14938,20251203_025900,data/random,70,instance_014
Greedy Heuristic,2.6416033506393433e-05,28840,14894,14938,20251203_025900,data/random,70,instance_014
Approximation ($\epsilon$=1.0),0.00015579198952764273,33214,21974,14938,20251203_025900,data/random,70,instance_014
Approximation ($\epsilon$=0.5),0.00015929201617836952,31013,17556,14938,20251203_025900,data/random,70,instance_014
Approximation ($\epsilon$=0.25),0.00016316596884280443,29835,15995,14938,20251203_025900,data/random,70,instance_014
Feasible Approx ($\epsilon$=1.0),0.0001538749784231186,22976,9130,14938,20251203_025900,data/random,70,instance_014
Feasible Approx ($\epsilon$=0.5),0.00015754200285300612,25495,11579,14938,20251203_025900,data/random,70,instance_014
Feasible Approx ($\epsilon$=0.25),0.00016654201317578554,26845,12726,14938,20251203_025900,data/random,70,instance_014
Dynamic Programming,0.0012397909886203706,24831,17795,17820,20251203_025900,data/random,70,instance_015
Greedy Heuristic,2.9707967769354582e-05,24798,17797,17820,20251203_025900,data/random,70,instance_015
Approximation ($\epsilon$=1.0),0.00016191694885492325,27936,24344,17820,20251203_025900,data/random,70,instance_015
Approximation ($\epsilon$=0.5),0.00015812501078471541,26448,20688,17820,20251203_025900,data/random,70,instance_015
Approximation ($\epsilon$=0.25),0.00016666704323142767,25718,19231,17820,20251203_025900,data/random,70,instance_015
Feasible Approx ($\epsilon$=1.0),0.0001567919971421361,19320,10703,17820,20251203_025900,data/random,70,instance_015
Feasible Approx ($\epsilon$=0.5),0.00015512504614889622,21516,13246,17820,20251203_025900,data/random,70,instance_015
Feasible Approx ($\epsilon$=0.25),0.00016970897559076548,23053,15205,17820,20251203_025900,data/random,70,instance_015
Dynamic Programming,0.001885125006083399,26727,18735,18755,20251203_025900,data/random,70,instance_016
Greedy Heuristic,3.5917037166655064e-05,26707,18664,18755,20251203_025900,data/random,70,instance_016
Approximation ($\epsilon$=1.0),0.00017016701167449355,31670,26436,18755,20251203_025900,data/random,70,instance_016
Approximation ($\epsilon$=0.5),0.00015829200856387615,29176,22000,18755,20251203_025900,data/random,70,instance_016
Approximation ($\epsilon$=0.25),0.00016537500778213143,27827,20165,18755,20251203_025900,data/random,70,instance_016
Feasible Approx ($\epsilon$=1.0),0.00015425001038238406,20262,11831,18755,20251203_025900,data/random,70,instance_016
Feasible Approx ($\epsilon$=0.5),0.0001569580053910613,22791,14357,18755,20251203_025900,data/random,70,instance_016
Feasible Approx ($\epsilon$=0.25),0.00016624998534098268,24483,16129,18755,20251203_025900,data/random,70,instance_016
Dynamic Programming,0.0012001249706372619,25650,18444,18520,20251203_025900,data/random,70,instance_017
Greedy Heuristic,2.7915986720472574e-05,25650,18444,18520,20251203_025900,data/random,70,instance_017
Approximation ($\epsilon$=1.0),0.00016366603085771203,30213,25623,18520,20251203_025900,data/random,70,instance_017
Approximation ($\epsilon$=0.5),0.0001727920025587082,27732,21393,18520,20251203_025900,data/random,70,instance_017
Approximation ($\epsilon$=0.25),0.00016837503062561154,26640,19788,18520,20251203_025900,data/random,70,instance_017
Feasible Approx ($\epsilon$=1.0),0.00015679100761190057,19268,10970,18520,20251203_025900,data/random,70,instance_017
Feasible Approx ($\epsilon$=0.5),0.00016254198271781206,21838,13731,18520,20251203_025900,data/random,70,instance_017
Feasible Approx ($\epsilon$=0.25),0.0001663749571889639,23551,15799,18520,20251203_025900,data/random,70,instance_017
Dynamic Programming,0.001190790964756161,27912,16430,16453,20251203_025900,data/random,70,instance_018
Greedy Heuristic,3.658398054540157e-05,27895,16390,16453,20251203_025900,data/random,70,instance_018
Approximation ($\epsilon$=1.0),0.0001753329997882247,30852,22563,16453,20251203_025900,data/random,70,instance_018
Approximation ($\epsilon$=0.5),0.0001670419587753713,29469,19509,16453,20251203_025900,data/random,70,instance_018
Approximation ($\epsilon$=0.25),0.00017625000327825546,28716,17841,16453,20251203_025900,data/random,70,instance_018
Feasible Approx ($\epsilon$=1.0),0.00016341701848432422,23782,10275,16453,20251203_025900,data/random,70,instance_018
Feasible Approx ($\epsilon$=0.5),0.0002357090124860406,25667,12751,16453,20251203_025900,data/random,70,instance_018
Feasible Approx ($\epsilon$=0.25),0.00019741698633879423,26567,14139,16453,20251203_025900,data/random,70,instance_018
Dynamic Programming,0.0012672910233959556,28159,17227,17353,20251203_025900,data/random,70,instance_019
Greedy Heuristic,3.57080134563148e-05,28159,17227,17353,20251203_025900,data/random,70,instance_019
Approximation ($\epsilon$=1.0),0.00018337497022002935,31920,24601,17353,20251203_025900,data/random,70,instance_019
Approximation ($\epsilon$=0.5),0.00017291703261435032,30047,20473,17353,20251203_025900,data/random,70,instance_019
Approximation ($\epsilon$=0.25),0.0001727920025587082,29127,18798,17353,20251203_025900,data/random,70,instance_019
Feasible Approx ($\epsilon$=1.0),0.00015366601292043924,23151,10931,17353,20251203_025900,data/random,70,instance_019
Feasible Approx ($\epsilon$=0.5),0.00016012502601370215,25394,13494,17353,20251203_025900,data/random,70,instance_019
Feasible Approx ($\epsilon$=0.25),0.00016808300279080868,26485,14890,17353,20251203_025900,data/random,70,instance_019
Dynamic Programming,0.0011642499594017863,30008,16886,16953,20251203_025900,data/random,70,instance_020
Greedy Heuristic,2.983299782499671e-05,30008,16886,16953,20251203_025900,data/random,70,instance_020
Approximation ($\epsilon$=1.0),0.0001590839819982648,33275,23420,16953,20251203_025900,data/random,70,instance_020
Approximation ($\epsilon$=0.5),0.00016058405162766576,31890,20071,16953,20251203_025900,data/random,70,instance_020
Approximation ($\epsilon$=0.25),0.00016479199985042214,31024,18526,16953,20251203_025900,data/random,70,instance_020
Feasible Approx ($\epsilon$=1.0),0.00014891702448949218,24570,10488,16953,20251203_025900,data/random,70,instance_020
Feasible Approx ($\epsilon$=0.5),0.000164708006195724,26880,12802,16953,20251203_025900,data/random,70,instance_020
Feasible Approx ($\epsilon$=0.25),0.00017437501810491085,28352,14507,16953,20251203_025900,data/random,70,instance_020
Dynamic Programming,0.0012221250217407942,27025,17126,17127,20251203_025900,data/random,70,instance_021
Greedy Heuristic,3.7416990380734205e-05,27025,17126,17127,20251203_025900,data/random,70,instance_021
Approximation ($\epsilon$=1.0),0.0001752499956637621,30913,23808,17127,20251203_025900,data/random,70,instance_021
Approximation ($\epsilon$=0.5),0.0001685839961282909,28940,19912,17127,20251203_025900,data/random,70,instance_021
Approximation ($\epsilon$=0.25),0.00017624994507059455,27952,18443,17127,20251203_025900,data/random,70,instance_021
Feasible Approx ($\epsilon$=1.0),0.00016237498493865132,21014,10489,17127,20251203_025900,data/random,70,instance_021
Feasible Approx ($\epsilon$=0.5),0.00016537500778213143,23598,12927,17127,20251203_025900,data/random,70,instance_021
Feasible Approx ($\epsilon$=0.25),0.0003114579594694078,24971,14517,17127,20251203_025900,data/random,70,instance_021
Dynamic Programming,0.0013044170336797833,26904,18573,18648,20251203_025900,data/random,70,instance_022
Greedy Heuristic,2.7375004719942808e-05,26904,18573,18648,20251203_025900,data/random,70,instance_022
Approximation ($\epsilon$=1.0),0.00015712500317022204,31478,26296,18648,20251203_025900,data/random,70,instance_022
Approximation ($\epsilon$=0.5),0.00015912496019154787,29145,21952,18648,20251203_025900,data/random,70,instance_022
Approximation ($\epsilon$=0.25),0.00016595900524407625,28115,20413,18648,20251203_025900,data/random,70,instance_022
Feasible Approx ($\epsilon$=1.0),0.0001515000476501882,20348,11561,18648,20251203_025900,data/random,70,instance_022
Feasible Approx ($\epsilon$=0.5),0.0001586669823154807,23500,14633,18648,20251203_025900,data/random,70,instance_022
Feasible Approx ($\epsilon$=0.25),0.00016604200936853886,24689,15978,18648,20251203_025900,data/random,70,instance_022
Dynamic Programming,0.001177166006527841,27411,17676,17727,20251203_025900,data/random,70,instance_023
Greedy Heuristic,3.733299672603607e-05,27349,17678,17727,20251203_025900,data/random,70,instance_023
Approximation ($\epsilon$=1.0),0.0001765830093063414,30041,22959,17727,20251203_025900,data/random,70,instance_023
Approximation ($\epsilon$=0.5),0.000166917045135051,29022,20463,17727,20251203_025900,data/random,70,instance_023
Approximation ($\epsilon$=0.25),0.00017191603546962142,28264,19160,17727,20251203_025900,data/random,70,instance_023
Feasible Approx ($\epsilon$=1.0),0.00015650002751499414,21730,10800,17727,20251203_025900,data/random,70,instance_023
Feasible Approx ($\epsilon$=0.5),0.00016179203521460295,24185,13268,17727,20251203_025900,data/random,70,instance_023
Feasible Approx ($\epsilon$=0.25),0.0001718329731374979,25756,15185,17727,20251203_025900,data/random,70,instance_023
Dynamic Programming,0.0012109170202165842,30275,17427,17524,20251203_025900,data/random,70,instance_024
Greedy Heuristic,3.0291033908724785e-05,30256,17356,17524,20251203_025900,data/random,70,instance_024
Approximation ($\epsilon$=1.0),0.00016091600991785526,32922,23476,17524,20251203_025900,data/random,70,instance_024
Approximation ($\epsilon$=0.5),0.00016258301911875606,31926,20599,17524,20251203_025900,data/random,70,instance_024
Approximation ($\epsilon$=0.25),0.00016500003403052688,31133,19006,17524,20251203_025900,data/random,70,instance_024
Feasible Approx ($\epsilon$=1.0),0.00015175004955381155,25044,10959,17524,20251203_025900,data/random,70,instance_024
Feasible Approx ($\epsilon$=0.5),0.00015795801300555468,27038,13088,17524,20251203_025900,data/random,70,instance_024
Feasible Approx ($\epsilon$=0.25),0.00017070799367502332,28555,14979,17524,20251203_025900,data/random,70,instance_024
Dynamic Programming,0.0013372920220717788,30487,17023,17047,20251203_025900,data/random,70,instance_025
Greedy Heuristic,3.8958038203418255e-05,30405,16960,17047,20251203_025900,data/random,70,instance_025
Approximation ($\epsilon$=1.0),0.0002001250395551324,34398,23216,17047,20251203_025900,data/random,70,instance_025
Approximation ($\epsilon$=0.5),0.0001752499956637621,32699,20099,17047,20251203_025900,data/random,70,instance_025
Approximation ($\epsilon$=0.25),0.00018450000789016485,31556,18446,17047,20251203_025900,data/random,70,instance_025
Feasible Approx ($\epsilon$=1.0),0.00016295904060825706,25046,10858,17047,20251203_025900,data/random,70,instance_025
Feasible Approx ($\epsilon$=0.5),0.00015679100761190057,26965,12922,17047,20251203_025900,data/random,70,instance_025
Feasible Approx ($\epsilon$=0.25),0.00016487500397488475,28539,14660,17047,20251203_025900,data/random,70,instance_025
Dynamic Programming,0.0011576249962672591,26820,16941,16966,20251203_025900,data/random,70,instance_026
Greedy Heuristic,2.9583985451608896e-05,26796,16818,16966,20251203_025900,data/random,70,instance_026
