algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Greedy Heuristic,3.2125040888786316e-05,28,28,28,20251203_025847,data/easy,75,instance_018
Approximation ($\epsilon$=1.0),0.00017020798986777663,37,37,28,20251203_025847,data/easy,75,instance_018
Approximation ($\epsilon$=0.5),0.0001781670143827796,30,30,28,20251203_025847,data/easy,75,instance_018
Approximation ($\epsilon$=0.25),0.00018454197561368346,30,30,28,20251203_025847,data/easy,75,instance_018
Feasible Approx ($\epsilon$=1.0),0.00016862497432157397,15,15,28,20251203_025847,data/easy,75,instance_018
Feasible Approx ($\epsilon$=0.5),0.00017379096243530512,18,18,28,20251203_025847,data/easy,75,instance_018
Feasible Approx ($\epsilon$=0.25),0.00018254196038469672,23,23,28,20251203_025847,data/easy,75,instance_018
Dynamic Programming,0.0003047920181415975,29,29,29,20251203_025847,data/easy,75,instance_019
Greedy Heuristic,4.800001624971628e-05,29,29,29,20251203_025847,data/easy,75,instance_019
Approximation ($\epsilon$=1.0),0.00019304099259898067,37,37,29,20251203_025847,data/easy,75,instance_019
Approximation ($\epsilon$=0.5),0.00020754197612404823,30,30,29,20251203_025847,data/easy,75,instance_019
Approximation ($\epsilon$=0.25),0.0002115420065820217,30,30,29,20251203_025847,data/easy,75,instance_019
Feasible Approx ($\epsilon$=1.0),0.00017808395205065608,15,15,29,20251203_025847,data/easy,75,instance_019
Feasible Approx ($\epsilon$=0.5),0.00018137501319870353,21,21,29,20251203_025847,data/easy,75,instance_019
Feasible Approx ($\epsilon$=0.25),0.0001859589829109609,23,23,29,20251203_025847,data/easy,75,instance_019
Dynamic Programming,0.0003011669614352286,31,31,31,20251203_025847,data/easy,75,instance_020
Greedy Heuristic,3.787502646446228e-05,31,31,31,20251203_025847,data/easy,75,instance_020
Approximation ($\epsilon$=1.0),0.0001822090125642717,37,37,31,20251203_025847,data/easy,75,instance_020
Approximation ($\epsilon$=0.5),0.0001871249987743795,37,37,31,20251203_025847,data/easy,75,instance_020
Approximation ($\epsilon$=0.25),0.0001909160055220127,33,33,31,20251203_025847,data/easy,75,instance_020
Feasible Approx ($\epsilon$=1.0),0.0001711249933578074,15,15,31,20251203_025847,data/easy,75,instance_020
Feasible Approx ($\epsilon$=0.5),0.00020504201529547572,21,21,31,20251203_025847,data/easy,75,instance_020
Feasible Approx ($\epsilon$=0.25),0.00019154197070747614,25,25,31,20251203_025847,data/easy,75,instance_020
Dynamic Programming,0.00030483404407277703,32,32,32,20251203_025847,data/easy,75,instance_021
Greedy Heuristic,3.283302066847682e-05,32,32,32,20251203_025847,data/easy,75,instance_021
Approximation ($\epsilon$=1.0),0.0001705419854260981,37,37,32,20251203_025847,data/easy,75,instance_021
Approximation ($\epsilon$=0.5),0.00017537502571940422,37,37,32,20251203_025847,data/easy,75,instance_021
Approximation ($\epsilon$=0.25),0.00018437503604218364,33,33,32,20251203_025847,data/easy,75,instance_021
Feasible Approx ($\epsilon$=1.0),0.00016550003783777356,18,18,32,20251203_025847,data/easy,75,instance_021
Feasible Approx ($\epsilon$=0.5),0.00018745899433270097,21,21,32,20251203_025847,data/easy,75,instance_021
Feasible Approx ($\epsilon$=0.25),0.00018033297965303063,25,25,32,20251203_025847,data/easy,75,instance_021
Dynamic Programming,0.0002981250290758908,34,34,34,20251203_025847,data/easy,75,instance_022
Greedy Heuristic,3.6333047319203615e-05,34,34,34,20251203_025847,data/easy,75,instance_022
Approximation ($\epsilon$=1.0),0.00018074997933581471,37,37,34,20251203_025847,data/easy,75,instance_022
Approximation ($\epsilon$=0.5),0.000179499969817698,37,37,34,20251203_025847,data/easy,75,instance_022
Approximation ($\epsilon$=0.25),0.0001858750474639237,37,37,34,20251203_025847,data/easy,75,instance_022
Feasible Approx ($\epsilon$=1.0),0.0001752499956637621,18,18,34,20251203_025847,data/easy,75,instance_022
Feasible Approx ($\epsilon$=0.5),0.00017808302072808146,25,25,34,20251203_025847,data/easy,75,instance_022
Feasible Approx ($\epsilon$=0.25),0.00018316699424758554,27,27,34,20251203_025847,data/easy,75,instance_022
Dynamic Programming,0.00028662499971687794,35,35,35,20251203_025847,data/easy,75,instance_023
Greedy Heuristic,3.429199568927288e-05,35,35,35,20251203_025847,data/easy,75,instance_023
Approximation ($\epsilon$=1.0),0.00018149998504668474,37,37,35,20251203_025847,data/easy,75,instance_023
Approximation ($\epsilon$=0.5),0.0001866249949671328,37,37,35,20251203_025847,data/easy,75,instance_023
Approximation ($\epsilon$=0.25),0.00019283295841887593,37,37,35,20251203_025847,data/easy,75,instance_023
Feasible Approx ($\epsilon$=1.0),0.0001717500272206962,18,18,35,20251203_025847,data/easy,75,instance_023
Feasible Approx ($\epsilon$=0.5),0.00018308404833078384,25,25,35,20251203_025847,data/easy,75,instance_023
Feasible Approx ($\epsilon$=0.25),0.00024049996864050627,30,30,35,20251203_025847,data/easy,75,instance_023
Dynamic Programming,0.0002824579714797437,37,37,37,20251203_025847,data/easy,75,instance_024
Greedy Heuristic,3.504101186990738e-05,37,37,37,20251203_025847,data/easy,75,instance_024
Approximation ($\epsilon$=1.0),0.00019579200306907296,37,37,37,20251203_025847,data/easy,75,instance_024
Approximation ($\epsilon$=0.5),0.00017449998995289207,37,37,37,20251203_025847,data/easy,75,instance_024
Approximation ($\epsilon$=0.25),0.00018208299297839403,37,37,37,20251203_025847,data/easy,75,instance_024
Feasible Approx ($\epsilon$=1.0),0.00016433303244411945,18,18,37,20251203_025847,data/easy,75,instance_024
Feasible Approx ($\epsilon$=0.5),0.0001740420120768249,25,25,37,20251203_025847,data/easy,75,instance_024
Feasible Approx ($\epsilon$=0.25),0.00018075003754347563,30,30,37,20251203_025847,data/easy,75,instance_024
Dynamic Programming,0.0002939170226454735,38,38,38,20251203_025847,data/easy,75,instance_025
Greedy Heuristic,3.629201091825962e-05,38,38,38,20251203_025847,data/easy,75,instance_025
Approximation ($\epsilon$=1.0),0.00018770800670608878,75,75,38,20251203_025847,data/easy,75,instance_025
Approximation ($\epsilon$=0.5),0.0001800419995561242,50,50,38,20251203_025847,data/easy,75,instance_025
Approximation ($\epsilon$=0.25),0.0001908330013975501,42,42,38,20251203_025847,data/easy,75,instance_025
Feasible Approx ($\epsilon$=1.0),0.00017125002341344953,25,25,38,20251203_025847,data/easy,75,instance_025
Feasible Approx ($\epsilon$=0.5),0.000173041014932096,25,25,38,20251203_025847,data/easy,75,instance_025
Feasible Approx ($\epsilon$=0.25),0.0001807080116122961,30,30,38,20251203_025847,data/easy,75,instance_025
Dynamic Programming,0.00028245802968740463,40,40,40,20251203_025847,data/easy,75,instance_026
Greedy Heuristic,3.466702764853835e-05,40,40,40,20251203_025847,data/easy,75,instance_026
Approximation ($\epsilon$=1.0),0.00017320900224149227,75,75,40,20251203_025847,data/easy,75,instance_026
Approximation ($\epsilon$=0.5),0.0001752919633872807,50,50,40,20251203_025847,data/easy,75,instance_026
Approximation ($\epsilon$=0.25),0.00018162495689466596,42,42,40,20251203_025847,data/easy,75,instance_026
Feasible Approx ($\epsilon$=1.0),0.00016474997391924262,25,25,40,20251203_025847,data/easy,75,instance_026
Feasible Approx ($\epsilon$=0.5),0.00017408299027010798,30,30,40,20251203_025847,data/easy,75,instance_026
Feasible Approx ($\epsilon$=0.25),0.00018091697711497545,33,33,40,20251203_025847,data/easy,75,instance_026
Dynamic Programming,0.00028312503127381206,41,41,41,20251203_025847,data/easy,75,instance_027
Greedy Heuristic,3.404100425541401e-05,41,41,41,20251203_025847,data/easy,75,instance_027
Approximation ($\epsilon$=1.0),0.0001760409795679152,75,75,41,20251203_025847,data/easy,75,instance_027
Approximation ($\epsilon$=0.5),0.000177707988768816,50,50,41,20251203_025847,data/easy,75,instance_027
Approximation ($\epsilon$=0.25),0.0002394579933024943,42,42,41,20251203_025847,data/easy,75,instance_027
Feasible Approx ($\epsilon$=1.0),0.00017887505237013102,25,25,41,20251203_025847,data/easy,75,instance_027
Feasible Approx ($\epsilon$=0.5),0.00018287502462044358,30,30,41,20251203_025847,data/easy,75,instance_027
Feasible Approx ($\epsilon$=0.25),0.00018670898862183094,33,33,41,20251203_025847,data/easy,75,instance_027
Dynamic Programming,0.00029437500052154064,43,43,43,20251203_025847,data/easy,75,instance_028
Greedy Heuristic,3.583403304219246e-05,43,43,43,20251203_025847,data/easy,75,instance_028
Approximation ($\epsilon$=1.0),0.000197957968339324,75,75,43,20251203_025847,data/easy,75,instance_028
Approximation ($\epsilon$=0.5),0.0001763750333338976,50,50,43,20251203_025847,data/easy,75,instance_028
Approximation ($\epsilon$=0.25),0.0001867079990915954,50,50,43,20251203_025847,data/easy,75,instance_028
Feasible Approx ($\epsilon$=1.0),0.00016420905012637377,24,24,43,20251203_025847,data/easy,75,instance_028
Feasible Approx ($\epsilon$=0.5),0.00017491698963567615,30,30,43,20251203_025847,data/easy,75,instance_028
Feasible Approx ($\epsilon$=0.25),0.00018229102715849876,37,37,43,20251203_025847,data/easy,75,instance_028
Dynamic Programming,0.0002887499867938459,44,44,44,20251203_025847,data/easy,75,instance_029
Greedy Heuristic,3.587501123547554e-05,44,44,44,20251203_025847,data/easy,75,instance_029
Approximation ($\epsilon$=1.0),0.00018329097656533122,75,75,44,20251203_025847,data/easy,75,instance_029
Approximation ($\epsilon$=0.5),0.0001924170064739883,50,50,44,20251203_025847,data/easy,75,instance_029
Approximation ($\epsilon$=0.25),0.00019370898371562362,50,50,44,20251203_025847,data/easy,75,instance_029
Feasible Approx ($\epsilon$=1.0),0.00016887497622519732,25,25,44,20251203_025847,data/easy,75,instance_029
Feasible Approx ($\epsilon$=0.5),0.0001752499956637621,30,30,44,20251203_025847,data/easy,75,instance_029
Feasible Approx ($\epsilon$=0.25),0.0001870419946499169,37,37,44,20251203_025847,data/easy,75,instance_029
Dynamic Programming,0.0002902079722844064,46,46,46,20251203_025847,data/easy,75,instance_030
Greedy Heuristic,3.483297768980265e-05,46,46,46,20251203_025847,data/easy,75,instance_030
Approximation ($\epsilon$=1.0),0.00017616699915379286,75,75,46,20251203_025847,data/easy,75,instance_030
Approximation ($\epsilon$=0.5),0.00018462497973814607,50,50,46,20251203_025847,data/easy,75,instance_030
Approximation ($\epsilon$=0.25),0.0001912919688038528,50,50,46,20251203_025847,data/easy,75,instance_030
Feasible Approx ($\epsilon$=1.0),0.00016850000247359276,25,25,46,20251203_025847,data/easy,75,instance_030
Feasible Approx ($\epsilon$=0.5),0.00017187499906867743,30,30,46,20251203_025847,data/easy,75,instance_030
Feasible Approx ($\epsilon$=0.25),0.00018491700757294893,37,37,46,20251203_025847,data/easy,75,instance_030
Dynamic Programming,0.0002863749978132546,47,47,47,20251203_025847,data/easy,75,instance_031
Greedy Heuristic,3.470800584182143e-05,47,47,47,20251203_025847,data/easy,75,instance_031
Approximation ($\epsilon$=1.0),0.0001753329997882247,75,75,47,20251203_025847,data/easy,75,instance_031
Approximation ($\epsilon$=0.5),0.0001872080028988421,50,50,47,20251203_025847,data/easy,75,instance_031
Approximation ($\epsilon$=0.25),0.00018437497783452272,50,50,47,20251203_025847,data/easy,75,instance_031
Feasible Approx ($\epsilon$=1.0),0.00016600004164502025,25,25,47,20251203_025847,data/easy,75,instance_031
Feasible Approx ($\epsilon$=0.5),0.00017508299788460135,37,37,47,20251203_025847,data/easy,75,instance_031
Feasible Approx ($\epsilon$=0.25),0.00019337498815730214,37,37,47,20251203_025847,data/easy,75,instance_031
Dynamic Programming,0.00028912501875311136,49,49,49,20251203_025847,data/easy,75,instance_032
Greedy Heuristic,3.529200330376625e-05,49,49,49,20251203_025847,data/easy,75,instance_032
Approximation ($\epsilon$=1.0),0.00017795799067243934,75,75,49,20251203_025847,data/easy,75,instance_032
Approximation ($\epsilon$=0.5),0.0002108750049956143,50,50,49,20251203_025847,data/easy,75,instance_032
Approximation ($\epsilon$=0.25),0.0001865419908426702,50,50,49,20251203_025847,data/easy,75,instance_032
Feasible Approx ($\epsilon$=1.0),0.00016658299136906862,25,25,49,20251203_025847,data/easy,75,instance_032
Feasible Approx ($\epsilon$=0.5),0.00017362501239404082,37,37,49,20251203_025847,data/easy,75,instance_032
Feasible Approx ($\epsilon$=0.25),0.00020166701870039105,42,42,49,20251203_025847,data/easy,75,instance_032
Dynamic Programming,0.0002959580160677433,50,50,50,20251203_025847,data/easy,75,instance_033
Greedy Heuristic,3.895797999575734e-05,50,50,50,20251203_025847,data/easy,75,instance_033
Approximation ($\epsilon$=1.0),0.00018587498925626278,75,75,50,20251203_025847,data/easy,75,instance_033
Approximation ($\epsilon$=0.5),0.00018016702961176634,50,50,50,20251203_025847,data/easy,75,instance_033
Approximation ($\epsilon$=0.25),0.00018812500638887286,50,50,50,20251203_025847,data/easy,75,instance_033
Feasible Approx ($\epsilon$=1.0),0.00016670802142471075,25,25,50,20251203_025847,data/easy,75,instance_033
Feasible Approx ($\epsilon$=0.5),0.0001804589992389083,37,37,50,20251203_025847,data/easy,75,instance_033
Feasible Approx ($\epsilon$=0.25),0.00018274999456480145,42,42,50,20251203_025847,data/easy,75,instance_033
Dynamic Programming,0.0002849590382538736,52,52,52,20251203_025847,data/easy,75,instance_034
Greedy Heuristic,3.6457960959523916e-05,52,52,52,20251203_025847,data/easy,75,instance_034
Approximation ($\epsilon$=1.0),0.00017375004244968295,75,75,52,20251203_025847,data/easy,75,instance_034
Approximation ($\epsilon$=0.5),0.00017920800019055605,75,75,52,20251203_025847,data/easy,75,instance_034
Approximation ($\epsilon$=0.25),0.0001847089733928442,60,60,52,20251203_025847,data/easy,75,instance_034
Feasible Approx ($\epsilon$=1.0),0.00016691599739715457,37,37,52,20251203_025847,data/easy,75,instance_034
Feasible Approx ($\epsilon$=0.5),0.00018516700947657228,37,37,52,20251203_025847,data/easy,75,instance_034
Feasible Approx ($\epsilon$=0.25),0.00019204203272238374,42,42,52,20251203_025847,data/easy,75,instance_034
Dynamic Programming,0.0002870829775929451,53,53,53,20251203_025847,data/easy,75,instance_035
Greedy Heuristic,3.654195461422205e-05,53,53,53,20251203_025847,data/easy,75,instance_035
Approximation ($\epsilon$=1.0),0.00017691694665700197,75,75,53,20251203_025847,data/easy,75,instance_035
Approximation ($\epsilon$=0.5),0.00017966696759685874,75,75,53,20251203_025847,data/easy,75,instance_035
Approximation ($\epsilon$=0.25),0.00018408300820738077,60,60,53,20251203_025847,data/easy,75,instance_035
Feasible Approx ($\epsilon$=1.0),0.00016633298946544528,37,37,53,20251203_025847,data/easy,75,instance_035
Feasible Approx ($\epsilon$=0.5),0.00017499999376013875,37,37,53,20251203_025847,data/easy,75,instance_035
Feasible Approx ($\epsilon$=0.25),0.00018250005086883903,42,42,53,20251203_025847,data/easy,75,instance_035
Dynamic Programming,0.00028779200511053205,55,55,55,20251203_025847,data/easy,75,instance_036
Greedy Heuristic,3.6874960642308e-05,55,55,55,20251203_025847,data/easy,75,instance_036
Approximation ($\epsilon$=1.0),0.00017270800890401006,75,75,55,20251203_025847,data/easy,75,instance_036
Approximation ($\epsilon$=0.5),0.0001811670372262597,75,75,55,20251203_025847,data/easy,75,instance_036
Approximation ($\epsilon$=0.25),0.00018445798195898533,60,60,55,20251203_025847,data/easy,75,instance_036
Feasible Approx ($\epsilon$=1.0),0.0001669169869273901,37,37,55,20251203_025847,data/easy,75,instance_036
Feasible Approx ($\epsilon$=0.5),0.00018099998123943806,37,37,55,20251203_025847,data/easy,75,instance_036
Feasible Approx ($\epsilon$=0.25),0.00018420798005536199,50,50,55,20251203_025847,data/easy,75,instance_036
Dynamic Programming,0.0003131249686703086,56,56,56,20251203_025847,data/easy,75,instance_037
Greedy Heuristic,4.1041988879442215e-05,56,56,56,20251203_025847,data/easy,75,instance_037
Approximation ($\epsilon$=1.0),0.0002322089858353138,75,75,56,20251203_025847,data/easy,75,instance_037
Approximation ($\epsilon$=0.5),0.0001937500201165676,75,75,56,20251203_025847,data/easy,75,instance_037
Approximation ($\epsilon$=0.25),0.00019441696349531412,60,60,56,20251203_025847,data/easy,75,instance_037
Feasible Approx ($\epsilon$=1.0),0.0001722089946269989,37,37,56,20251203_025847,data/easy,75,instance_037
Feasible Approx ($\epsilon$=0.5),0.0001943749957717955,37,37,56,20251203_025847,data/easy,75,instance_037
Feasible Approx ($\epsilon$=0.25),0.00019695801893249154,50,50,56,20251203_025847,data/easy,75,instance_037
Dynamic Programming,0.00029795797308906913,58,58,58,20251203_025847,data/easy,75,instance_038
Greedy Heuristic,3.9792037568986416e-05,58,58,58,20251203_025847,data/easy,75,instance_038
Approximation ($\epsilon$=1.0),0.000178125046659261,75,75,58,20251203_025847,data/easy,75,instance_038
Approximation ($\epsilon$=0.5),0.00027612497797235847,75,75,58,20251203_025847,data/easy,75,instance_038
Approximation ($\epsilon$=0.25),0.00018670898862183094,60,60,58,20251203_025847,data/easy,75,instance_038
Feasible Approx ($\epsilon$=1.0),0.0001668750192038715,37,37,58,20251203_025847,data/easy,75,instance_038
Feasible Approx ($\epsilon$=0.5),0.00017679203301668167,50,50,58,20251203_025847,data/easy,75,instance_038
Feasible Approx ($\epsilon$=0.25),0.00018420902779325843,50,50,58,20251203_025847,data/easy,75,instance_038
Dynamic Programming,0.0003131660050712526,59,59,59,20251203_025847,data/easy,75,instance_039
Greedy Heuristic,4.079198697581887e-05,59,59,59,20251203_025847,data/easy,75,instance_039
Approximation ($\epsilon$=1.0),0.00017987500177696347,75,75,59,20251203_025847,data/easy,75,instance_039
Approximation ($\epsilon$=0.5),0.00018333399202674627,75,75,59,20251203_025847,data/easy,75,instance_039
Approximation ($\epsilon$=0.25),0.00019874999998137355,60,60,59,20251203_025847,data/easy,75,instance_039
Feasible Approx ($\epsilon$=1.0),0.00017908401787281036,37,37,59,20251203_025847,data/easy,75,instance_039
Feasible Approx ($\epsilon$=0.5),0.00017625000327825546,50,50,59,20251203_025847,data/easy,75,instance_039
Feasible Approx ($\epsilon$=0.25),0.00018395803635939956,50,50,59,20251203_025847,data/easy,75,instance_039
Dynamic Programming,0.00029091601027175784,61,61,61,20251203_025847,data/easy,75,instance_040
Greedy Heuristic,3.8416997995227575e-05,61,61,61,20251203_025847,data/easy,75,instance_040
Approximation ($\epsilon$=1.0),0.00017370801651850343,75,75,61,20251203_025847,data/easy,75,instance_040
Approximation ($\epsilon$=0.5),0.00017941603437066078,75,75,61,20251203_025847,data/easy,75,instance_040
Approximation ($\epsilon$=0.25),0.000198375026229769,75,75,61,20251203_025847,data/easy,75,instance_040
Feasible Approx ($\epsilon$=1.0),0.00017249997472390532,37,37,61,20251203_025847,data/easy,75,instance_040
Feasible Approx ($\epsilon$=0.5),0.0001796659780666232,50,50,61,20251203_025847,data/easy,75,instance_040
Feasible Approx ($\epsilon$=0.25),0.0001829999964684248,50,50,61,20251203_025847,data/easy,75,instance_040
Dynamic Programming,0.0002878329833038151,62,62,62,20251203_025847,data/easy,75,instance_041
Greedy Heuristic,3.833300434052944e-05,62,62,62,20251203_025847,data/easy,75,instance_041
Approximation ($\epsilon$=1.0),0.00017375004244968295,75,75,62,20251203_025847,data/easy,75,instance_041
Approximation ($\epsilon$=0.5),0.00017883296823129058,75,75,62,20251203_025847,data/easy,75,instance_041
Approximation ($\epsilon$=0.25),0.00020750000840052962,75,75,62,20251203_025847,data/easy,75,instance_041
Feasible Approx ($\epsilon$=1.0),0.0001698750420473516,37,37,62,20251203_025847,data/easy,75,instance_041
Feasible Approx ($\epsilon$=0.5),0.00019862502813339233,50,50,62,20251203_025847,data/easy,75,instance_041
Feasible Approx ($\epsilon$=0.25),0.00019175000488758087,50,50,62,20251203_025847,data/easy,75,instance_041
Dynamic Programming,0.000288790964987129,64,64,64,20251203_025847,data/easy,75,instance_042
Greedy Heuristic,4.274997627362609e-05,64,64,64,20251203_025847,data/easy,75,instance_042
Approximation ($\epsilon$=1.0),0.0001835830044001341,75,75,64,20251203_025847,data/easy,75,instance_042
Approximation ($\epsilon$=0.5),0.00019087496912106872,75,75,64,20251203_025847,data/easy,75,instance_042
Approximation ($\epsilon$=0.25),0.00020100001711398363,75,75,64,20251203_025847,data/easy,75,instance_042
Feasible Approx ($\epsilon$=1.0),0.00017687497893348336,37,37,64,20251203_025847,data/easy,75,instance_042
Feasible Approx ($\epsilon$=0.5),0.0001841670018620789,49,49,64,20251203_025847,data/easy,75,instance_042
Feasible Approx ($\epsilon$=0.25),0.00019887497182935476,60,60,64,20251203_025847,data/easy,75,instance_042
Dynamic Programming,0.0003974169958382845,65,65,65,20251203_025847,data/easy,75,instance_043
Greedy Heuristic,3.987504169344902e-05,65,65,65,20251203_025847,data/easy,75,instance_043
Approximation ($\epsilon$=1.0),0.00017499999376013875,75,75,65,20251203_025847,data/easy,75,instance_043
Approximation ($\epsilon$=0.5),0.00018012500368058681,75,75,65,20251203_025847,data/easy,75,instance_043
Approximation ($\epsilon$=0.25),0.000186040997505188,75,75,65,20251203_025847,data/easy,75,instance_043
Feasible Approx ($\epsilon$=1.0),0.00016670802142471075,37,37,65,20251203_025847,data/easy,75,instance_043
Feasible Approx ($\epsilon$=0.5),0.0001775840064510703,50,50,65,20251203_025847,data/easy,75,instance_043
Feasible Approx ($\epsilon$=0.25),0.0001854579895734787,60,60,65,20251203_025847,data/easy,75,instance_043
Dynamic Programming,0.0003078330191783607,67,67,67,20251203_025847,data/easy,75,instance_044
Greedy Heuristic,4.9499969463795424e-05,67,67,67,20251203_025847,data/easy,75,instance_044
Approximation ($\epsilon$=1.0),0.00019649998284876347,75,75,67,20251203_025847,data/easy,75,instance_044
Approximation ($\epsilon$=0.5),0.00018812500638887286,75,75,67,20251203_025847,data/easy,75,instance_044
Approximation ($\epsilon$=0.25),0.00019024999346584082,75,75,67,20251203_025847,data/easy,75,instance_044
Feasible Approx ($\epsilon$=1.0),0.00017137499526143074,37,37,67,20251203_025847,data/easy,75,instance_044
Feasible Approx ($\epsilon$=0.5),0.00017687497893348336,50,50,67,20251203_025847,data/easy,75,instance_044
Feasible Approx ($\epsilon$=0.25),0.00018454203382134438,60,60,67,20251203_025847,data/easy,75,instance_044
Dynamic Programming,0.0002910839975811541,68,68,68,20251203_025847,data/easy,75,instance_045
Greedy Heuristic,4.004203947260976e-05,68,68,68,20251203_025847,data/easy,75,instance_045
Approximation ($\epsilon$=1.0),0.00017250003293156624,75,75,68,20251203_025847,data/easy,75,instance_045
Approximation ($\epsilon$=0.5),0.00018283299868926406,75,75,68,20251203_025847,data/easy,75,instance_045
Approximation ($\epsilon$=0.25),0.000188209000043571,75,75,68,20251203_025847,data/easy,75,instance_045
Feasible Approx ($\epsilon$=1.0),0.00016649998724460602,37,37,68,20251203_025847,data/easy,75,instance_045
Feasible Approx ($\epsilon$=0.5),0.00017562496941536665,50,50,68,20251203_025847,data/easy,75,instance_045
Feasible Approx ($\epsilon$=0.25),0.00018550001550465822,60,60,68,20251203_025847,data/easy,75,instance_045
Dynamic Programming,0.0003303750418126583,70,70,70,20251203_025847,data/easy,75,instance_046
Greedy Heuristic,5.045899888500571e-05,70,70,70,20251203_025847,data/easy,75,instance_046
Approximation ($\epsilon$=1.0),0.0001736659905873239,75,75,70,20251203_025847,data/easy,75,instance_046
Approximation ($\epsilon$=0.5),0.00019424996571615338,75,75,70,20251203_025847,data/easy,75,instance_046
Approximation ($\epsilon$=0.25),0.00018695800099521875,75,75,70,20251203_025847,data/easy,75,instance_046
Feasible Approx ($\epsilon$=1.0),0.0001709589851088822,37,37,70,20251203_025847,data/easy,75,instance_046
Feasible Approx ($\epsilon$=0.5),0.0001937079941853881,50,50,70,20251203_025847,data/easy,75,instance_046
Feasible Approx ($\epsilon$=0.25),0.00021841697162017226,60,60,70,20251203_025847,data/easy,75,instance_046
Dynamic Programming,0.00029799999902024865,71,71,71,20251203_025847,data/easy,75,instance_047
Greedy Heuristic,4.4082989916205406e-05,71,71,71,20251203_025847,data/easy,75,instance_047
Approximation ($\epsilon$=1.0),0.00018591596744954586,75,75,71,20251203_025847,data/easy,75,instance_047
Approximation ($\epsilon$=0.5),0.00029020902002230287,75,75,71,20251203_025847,data/easy,75,instance_047
Approximation ($\epsilon$=0.25),0.0001872499706223607,75,75,71,20251203_025847,data/easy,75,instance_047
Feasible Approx ($\epsilon$=1.0),0.00016658299136906862,37,37,71,20251203_025847,data/easy,75,instance_047
Feasible Approx ($\epsilon$=0.5),0.00018120900494977832,50,50,71,20251203_025847,data/easy,75,instance_047
Feasible Approx ($\epsilon$=0.25),0.00018749997252598405,60,60,71,20251203_025847,data/easy,75,instance_047
Dynamic Programming,0.0003072079853154719,73,73,73,20251203_025847,data/easy,75,instance_048
Greedy Heuristic,4.225003067404032e-05,73,73,73,20251203_025847,data/easy,75,instance_048
Approximation ($\epsilon$=1.0),0.00017929100431501865,75,75,73,20251203_025847,data/easy,75,instance_048
Approximation ($\epsilon$=0.5),0.00019433401757851243,75,75,73,20251203_025847,data/easy,75,instance_048
Approximation ($\epsilon$=0.25),0.00020483299158513546,75,75,73,20251203_025847,data/easy,75,instance_048
Feasible Approx ($\epsilon$=1.0),0.0001728750066831708,37,37,73,20251203_025847,data/easy,75,instance_048
Feasible Approx ($\epsilon$=0.5),0.00018066703341901302,50,50,73,20251203_025847,data/easy,75,instance_048
Feasible Approx ($\epsilon$=0.25),0.00018883298616856337,60,60,73,20251203_025847,data/easy,75,instance_048
Dynamic Programming,0.00028916698647662997,75,75,75,20251203_025847,data/easy,75,instance_049
Greedy Heuristic,4.133401671424508e-05,75,75,75,20251203_025847,data/easy,75,instance_049
Approximation ($\epsilon$=1.0),0.0001735000405460596,75,75,75,20251203_025847,data/easy,75,instance_049
Approximation ($\epsilon$=0.5),0.00017933297203853726,75,75,75,20251203_025847,data/easy,75,instance_049
Approximation ($\epsilon$=0.25),0.00018604198703542352,75,75,75,20251203_025847,data/easy,75,instance_049
Feasible Approx ($\epsilon$=1.0),0.00016799999866634607,37,37,75,20251203_025847,data/easy,75,instance_049
Feasible Approx ($\epsilon$=0.5),0.00017541699344292283,50,50,75,20251203_025847,data/easy,75,instance_049
Feasible Approx ($\epsilon$=0.25),0.00018620799528434873,60,60,75,20251203_025847,data/easy,75,instance_049
Dynamic Programming,0.00031166599364951253,1,1,1,20251203_025847,data/easy,80,instance_000
Greedy Heuristic,2.9083050321787596e-05,1,1,1,20251203_025847,data/easy,80,instance_000
Approximation ($\epsilon$=1.0),0.00018095801351591945,1,1,1,20251203_025847,data/easy,80,instance_000
Approximation ($\epsilon$=0.5),0.00017387501429766417,1,1,1,20251203_025847,data/easy,80,instance_000
Approximation ($\epsilon$=0.25),0.0001848330139182508,1,1,1,20251203_025847,data/easy,80,instance_000
Feasible Approx ($\epsilon$=1.0),0.0001056670444086194,0,0,1,20251203_025847,data/easy,80,instance_000
Feasible Approx ($\epsilon$=0.5),0.0001009170082397759,0,0,1,20251203_025847,data/easy,80,instance_000
Feasible Approx ($\epsilon$=0.25),0.00010108400601893663,0,0,1,20251203_025847,data/easy,80,instance_000
Dynamic Programming,0.0002915840013884008,2,2,2,20251203_025847,data/easy,80,instance_001
Greedy Heuristic,2.8125010430812836e-05,2,2,2,20251203_025847,data/easy,80,instance_001
Approximation ($\epsilon$=1.0),0.00017758301692083478,2,2,2,20251203_025847,data/easy,80,instance_001
Approximation ($\epsilon$=0.5),0.0001765830093063414,2,2,2,20251203_025847,data/easy,80,instance_001
Approximation ($\epsilon$=0.25),0.00018749997252598405,2,2,2,20251203_025847,data/easy,80,instance_001
Feasible Approx ($\epsilon$=1.0),0.00017258396837860346,1,1,2,20251203_025847,data/easy,80,instance_001
Feasible Approx ($\epsilon$=0.5),0.00017204100731760263,1,1,2,20251203_025847,data/easy,80,instance_001
Feasible Approx ($\epsilon$=0.25),0.00017604103777557611,1,1,2,20251203_025847,data/easy,80,instance_001
