algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=0.25),8.45409813337028e-05,1082130431,1082130431,1073741824,20251203_025856,data/hard,35,instance_030
Feasible Approx ($\epsilon$=1.0),7.84999574534595e-05,553648127,553648127,1073741824,20251203_025856,data/hard,35,instance_030
Feasible Approx ($\epsilon$=0.5),7.750000804662704e-05,738197503,738197503,1073741824,20251203_025856,data/hard,35,instance_030
Feasible Approx ($\epsilon$=0.25),7.933401502668858e-05,880803839,880803839,1073741824,20251203_025856,data/hard,35,instance_030
Greedy Heuristic,1.750001683831215e-05,2147483647,2147483647,2147483648,20251203_025856,data/hard,35,instance_031
Approximation ($\epsilon$=1.0),8.32080258987844e-05,2214592511,2214592511,2147483648,20251203_025856,data/hard,35,instance_031
Approximation ($\epsilon$=0.5),8.058303501456976e-05,2181038079,2181038079,2147483648,20251203_025856,data/hard,35,instance_031
Approximation ($\epsilon$=0.25),8.387496927753091e-05,2164260863,2164260863,2147483648,20251203_025856,data/hard,35,instance_031
Feasible Approx ($\epsilon$=1.0),7.624999852851033e-05,1107296255,1107296255,2147483648,20251203_025856,data/hard,35,instance_031
Feasible Approx ($\epsilon$=0.5),7.966702105477452e-05,1476395007,1476395007,2147483648,20251203_025856,data/hard,35,instance_031
Feasible Approx ($\epsilon$=0.25),8.38330015540123e-05,1761607679,1761607679,2147483648,20251203_025856,data/hard,35,instance_031
Greedy Heuristic,1.7624988686293364e-05,4294967295,4294967295,4294967296,20251203_025856,data/hard,35,instance_032
Approximation ($\epsilon$=1.0),8.616701234132051e-05,4429185023,4429185023,4294967296,20251203_025856,data/hard,35,instance_032
Approximation ($\epsilon$=0.5),8.249998791143298e-05,4362076159,4362076159,4294967296,20251203_025856,data/hard,35,instance_032
Approximation ($\epsilon$=0.25),8.891697507351637e-05,4328521727,4328521727,4294967296,20251203_025856,data/hard,35,instance_032
Feasible Approx ($\epsilon$=1.0),8.150003850460052e-05,2214592511,2214592511,4294967296,20251203_025856,data/hard,35,instance_032
Feasible Approx ($\epsilon$=0.5),8.112500654533505e-05,2952790015,2952790015,4294967296,20251203_025856,data/hard,35,instance_032
Feasible Approx ($\epsilon$=0.25),8.600001456215978e-05,3523215359,3523215359,4294967296,20251203_025856,data/hard,35,instance_032
Greedy Heuristic,2.2499996703118086e-05,8589934591,8589934591,8589934592,20251203_025856,data/hard,35,instance_033
Approximation ($\epsilon$=1.0),9.404198499396443e-05,8858370047,8858370047,8589934592,20251203_025856,data/hard,35,instance_033
Approximation ($\epsilon$=0.5),8.50000069476664e-05,8724152319,8724152319,8589934592,20251203_025856,data/hard,35,instance_033
Approximation ($\epsilon$=0.25),9.054096881300211e-05,8657043455,8657043455,8589934592,20251203_025856,data/hard,35,instance_033
Feasible Approx ($\epsilon$=1.0),8.133403025567532e-05,4429185023,4429185023,8589934592,20251203_025856,data/hard,35,instance_033
Feasible Approx ($\epsilon$=0.5),8.21659923531115e-05,5905580031,5905580031,8589934592,20251203_025856,data/hard,35,instance_033
Feasible Approx ($\epsilon$=0.25),0.00016895798034965992,7046430719,7046430719,8589934592,20251203_025856,data/hard,35,instance_033
Greedy Heuristic,2.4416018277406693e-05,17179869184,17179869184,17179869184,20251203_025856,data/hard,35,instance_034
Approximation ($\epsilon$=1.0),0.00028320797719061375,17716740095,17716740095,17179869184,20251203_025856,data/hard,35,instance_034
Approximation ($\epsilon$=0.5),0.00013883400242775679,17448304639,17448304639,17179869184,20251203_025856,data/hard,35,instance_034
Approximation ($\epsilon$=0.25),0.00012099999003112316,17314086911,17314086911,17179869184,20251203_025856,data/hard,35,instance_034
Feasible Approx ($\epsilon$=1.0),0.0002941660350188613,8858370047,8858370047,17179869184,20251203_025856,data/hard,35,instance_034
Feasible Approx ($\epsilon$=0.5),0.0002007089788094163,11811160063,11811160063,17179869184,20251203_025856,data/hard,35,instance_034
Feasible Approx ($\epsilon$=0.25),9.241700172424316e-05,14092861439,14092861439,17179869184,20251203_025856,data/hard,35,instance_034
Greedy Heuristic,2.0082981791347265e-05,1,1,1,20251203_025856,data/hard,40,instance_000
Approximation ($\epsilon$=1.0),4.85840137116611e-05,1,1,1,20251203_025856,data/hard,40,instance_000
Approximation ($\epsilon$=0.5),3.724999260157347e-05,1,1,1,20251203_025856,data/hard,40,instance_000
Approximation ($\epsilon$=0.25),4.170800093561411e-05,1,1,1,20251203_025856,data/hard,40,instance_000
Feasible Approx ($\epsilon$=1.0),2.383295213803649e-05,0,0,1,20251203_025856,data/hard,40,instance_000
Feasible Approx ($\epsilon$=0.5),2.2625026758760214e-05,0,0,1,20251203_025856,data/hard,40,instance_000
Feasible Approx ($\epsilon$=0.25),2.2499996703118086e-05,0,0,1,20251203_025856,data/hard,40,instance_000
Greedy Heuristic,1.6000005416572094e-05,2,2,2,20251203_025856,data/hard,40,instance_001
Approximation ($\epsilon$=1.0),4.2249972466379404e-05,2,2,2,20251203_025856,data/hard,40,instance_001
Approximation ($\epsilon$=0.5),3.7582998629659414e-05,2,2,2,20251203_025856,data/hard,40,instance_001
Approximation ($\epsilon$=0.25),3.891700180247426e-05,2,2,2,20251203_025856,data/hard,40,instance_001
Feasible Approx ($\epsilon$=1.0),3.4999975468963385e-05,1,1,2,20251203_025856,data/hard,40,instance_001
Feasible Approx ($\epsilon$=0.5),3.366603050380945e-05,1,1,2,20251203_025856,data/hard,40,instance_001
Feasible Approx ($\epsilon$=0.25),3.4374999813735485e-05,1,1,2,20251203_025856,data/hard,40,instance_001
Greedy Heuristic,1.4749995898455381e-05,4,4,4,20251203_025856,data/hard,40,instance_002
Approximation ($\epsilon$=1.0),3.954197745770216e-05,4,4,4,20251203_025856,data/hard,40,instance_002
Approximation ($\epsilon$=0.5),3.762502456083894e-05,4,4,4,20251203_025856,data/hard,40,instance_002
Approximation ($\epsilon$=0.25),4.012498538941145e-05,4,4,4,20251203_025856,data/hard,40,instance_002
Feasible Approx ($\epsilon$=1.0),3.587501123547554e-05,2,2,4,20251203_025856,data/hard,40,instance_002
Feasible Approx ($\epsilon$=0.5),3.5375007428228855e-05,2,2,4,20251203_025856,data/hard,40,instance_002
Feasible Approx ($\epsilon$=0.25),3.770797047764063e-05,3,3,4,20251203_025856,data/hard,40,instance_002
Greedy Heuristic,1.4791963621973991e-05,8,8,8,20251203_025856,data/hard,40,instance_003
Approximation ($\epsilon$=1.0),4.283303860574961e-05,8,8,8,20251203_025856,data/hard,40,instance_003
Approximation ($\epsilon$=0.5),4.012498538941145e-05,8,8,8,20251203_025856,data/hard,40,instance_003
Approximation ($\epsilon$=0.25),4.2499974370002747e-05,8,8,8,20251203_025856,data/hard,40,instance_003
Feasible Approx ($\epsilon$=1.0),3.8040976505726576e-05,4,4,8,20251203_025856,data/hard,40,instance_003
Feasible Approx ($\epsilon$=0.5),3.837497206404805e-05,5,5,8,20251203_025856,data/hard,40,instance_003
Feasible Approx ($\epsilon$=0.25),4.1041988879442215e-05,6,6,8,20251203_025856,data/hard,40,instance_003
Greedy Heuristic,1.5833007637411356e-05,16,16,16,20251203_025856,data/hard,40,instance_004
Approximation ($\epsilon$=1.0),4.604097921401262e-05,16,16,16,20251203_025856,data/hard,40,instance_004
Approximation ($\epsilon$=0.5),4.208303289487958e-05,16,16,16,20251203_025856,data/hard,40,instance_004
Approximation ($\epsilon$=0.25),4.4249987695366144e-05,16,16,16,20251203_025856,data/hard,40,instance_004
Feasible Approx ($\epsilon$=1.0),4.0000013541430235e-05,8,8,16,20251203_025856,data/hard,40,instance_004
Feasible Approx ($\epsilon$=0.5),3.758398815989494e-05,10,10,16,20251203_025856,data/hard,40,instance_004
Feasible Approx ($\epsilon$=0.25),3.94159578718245e-05,12,12,16,20251203_025856,data/hard,40,instance_004
Greedy Heuristic,1.4999997802078724e-05,32,32,32,20251203_025856,data/hard,40,instance_005
Approximation ($\epsilon$=1.0),4.579202504828572e-05,32,32,32,20251203_025856,data/hard,40,instance_005
Approximation ($\epsilon$=0.5),4.2834028135985136e-05,32,32,32,20251203_025856,data/hard,40,instance_005
Approximation ($\epsilon$=0.25),4.545802948996425e-05,32,32,32,20251203_025856,data/hard,40,instance_005
Feasible Approx ($\epsilon$=1.0),4.120898665860295e-05,16,16,32,20251203_025856,data/hard,40,instance_005
Feasible Approx ($\epsilon$=0.5),4.716595867648721e-05,21,21,32,20251203_025856,data/hard,40,instance_005
Feasible Approx ($\epsilon$=0.25),7.020903285592794e-05,25,25,32,20251203_025856,data/hard,40,instance_005
Greedy Heuristic,1.4416989870369434e-05,64,64,64,20251203_025856,data/hard,40,instance_006
Approximation ($\epsilon$=1.0),4.7124980483204126e-05,65,65,64,20251203_025856,data/hard,40,instance_006
Approximation ($\epsilon$=0.5),5.3750001825392246e-05,64,64,64,20251203_025856,data/hard,40,instance_006
Approximation ($\epsilon$=0.25),5.0458009354770184e-05,64,64,64,20251203_025856,data/hard,40,instance_006
Feasible Approx ($\epsilon$=1.0),4.274997627362609e-05,32,32,64,20251203_025856,data/hard,40,instance_006
Feasible Approx ($\epsilon$=0.5),4.170899046584964e-05,43,43,64,20251203_025856,data/hard,40,instance_006
Feasible Approx ($\epsilon$=0.25),4.4000043999403715e-05,51,51,64,20251203_025856,data/hard,40,instance_006
Greedy Heuristic,1.5166995581239462e-05,128,128,128,20251203_025856,data/hard,40,instance_007
Approximation ($\epsilon$=1.0),4.8332964070141315e-05,131,131,128,20251203_025856,data/hard,40,instance_007
Approximation ($\epsilon$=0.5),4.562496906146407e-05,129,129,128,20251203_025856,data/hard,40,instance_007
Approximation ($\epsilon$=0.25),4.8625050112605095e-05,128,128,128,20251203_025856,data/hard,40,instance_007
Feasible Approx ($\epsilon$=1.0),4.412501584738493e-05,65,65,128,20251203_025856,data/hard,40,instance_007
Feasible Approx ($\epsilon$=0.5),4.449998959898949e-05,87,87,128,20251203_025856,data/hard,40,instance_007
Feasible Approx ($\epsilon$=0.25),4.7124980483204126e-05,103,103,128,20251203_025856,data/hard,40,instance_007
Greedy Heuristic,1.5166995581239462e-05,256,256,256,20251203_025856,data/hard,40,instance_008
Approximation ($\epsilon$=1.0),5.037500523030758e-05,263,263,256,20251203_025856,data/hard,40,instance_008
Approximation ($\epsilon$=0.5),4.7708977945148945e-05,259,259,256,20251203_025856,data/hard,40,instance_008
Approximation ($\epsilon$=0.25),6.0999998822808266e-05,257,257,256,20251203_025856,data/hard,40,instance_008
Feasible Approx ($\epsilon$=1.0),4.604196874424815e-05,131,131,256,20251203_025856,data/hard,40,instance_008
Feasible Approx ($\epsilon$=0.5),4.591699689626694e-05,175,175,256,20251203_025856,data/hard,40,instance_008
Feasible Approx ($\epsilon$=0.25),4.8707996029406786e-05,207,207,256,20251203_025856,data/hard,40,instance_008
Greedy Heuristic,1.4958030078560114e-05,512,512,512,20251203_025856,data/hard,40,instance_009
Approximation ($\epsilon$=1.0),5.1667040679603815e-05,527,527,512,20251203_025856,data/hard,40,instance_009
Approximation ($\epsilon$=0.5),4.9083027988672256e-05,519,519,512,20251203_025856,data/hard,40,instance_009
Approximation ($\epsilon$=0.25),5.266699008643627e-05,515,515,512,20251203_025856,data/hard,40,instance_009
Feasible Approx ($\epsilon$=1.0),7.179199019446969e-05,263,263,512,20251203_025856,data/hard,40,instance_009
Feasible Approx ($\epsilon$=0.5),4.837499000132084e-05,351,351,512,20251203_025856,data/hard,40,instance_009
Feasible Approx ($\epsilon$=0.25),5.0499977078288794e-05,415,415,512,20251203_025856,data/hard,40,instance_009
Greedy Heuristic,1.333298860117793e-05,1024,1024,1024,20251203_025856,data/hard,40,instance_010
Approximation ($\epsilon$=1.0),5.16669824719429e-05,1055,1055,1024,20251203_025856,data/hard,40,instance_010
Approximation ($\epsilon$=0.5),4.9083027988672256e-05,1039,1039,1024,20251203_025856,data/hard,40,instance_010
Approximation ($\epsilon$=0.25),5.1875016652047634e-05,1031,1031,1024,20251203_025856,data/hard,40,instance_010
Feasible Approx ($\epsilon$=1.0),4.741700831800699e-05,527,527,1024,20251203_025856,data/hard,40,instance_010
Feasible Approx ($\epsilon$=0.5),7.966597331687808e-05,703,703,1024,20251203_025856,data/hard,40,instance_010
Feasible Approx ($\epsilon$=0.25),5.316699389368296e-05,831,831,1024,20251203_025856,data/hard,40,instance_010
Greedy Heuristic,1.3375014532357454e-05,2048,2048,2048,20251203_025856,data/hard,40,instance_011
Approximation ($\epsilon$=1.0),5.254102870821953e-05,2111,2111,2048,20251203_025856,data/hard,40,instance_011
Approximation ($\epsilon$=0.5),5.020899698138237e-05,2079,2079,2048,20251203_025856,data/hard,40,instance_011
Approximation ($\epsilon$=0.25),5.370797589421272e-05,2063,2063,2048,20251203_025856,data/hard,40,instance_011
Feasible Approx ($\epsilon$=1.0),4.895799793303013e-05,1055,1055,2048,20251203_025856,data/hard,40,instance_011
Feasible Approx ($\epsilon$=0.5),4.816701402887702e-05,1407,1407,2048,20251203_025856,data/hard,40,instance_011
Feasible Approx ($\epsilon$=0.25),5.208299262449145e-05,1663,1663,2048,20251203_025856,data/hard,40,instance_011
Greedy Heuristic,1.85410026460886e-05,4096,4096,4096,20251203_025856,data/hard,40,instance_012
Approximation ($\epsilon$=1.0),7.483299123123288e-05,4223,4223,4096,20251203_025856,data/hard,40,instance_012
Approximation ($\epsilon$=0.5),5.4791977163404226e-05,4159,4159,4096,20251203_025856,data/hard,40,instance_012
Approximation ($\epsilon$=0.25),5.862500984221697e-05,4127,4127,4096,20251203_025856,data/hard,40,instance_012
Feasible Approx ($\epsilon$=1.0),5.220802268013358e-05,2111,2111,4096,20251203_025856,data/hard,40,instance_012
Feasible Approx ($\epsilon$=0.5),5.299999611452222e-05,2815,2815,4096,20251203_025856,data/hard,40,instance_012
Feasible Approx ($\epsilon$=0.25),5.6541000958532095e-05,3327,3327,4096,20251203_025856,data/hard,40,instance_012
Greedy Heuristic,1.54580338858068e-05,8192,8192,8192,20251203_025856,data/hard,40,instance_013
Approximation ($\epsilon$=1.0),6.383302388712764e-05,8447,8447,8192,20251203_025856,data/hard,40,instance_013
Approximation ($\epsilon$=0.5),5.787500413134694e-05,8319,8319,8192,20251203_025856,data/hard,40,instance_013
Approximation ($\epsilon$=0.25),6.141699850559235e-05,8255,8255,8192,20251203_025856,data/hard,40,instance_013
Feasible Approx ($\epsilon$=1.0),5.4541975259780884e-05,4223,4223,8192,20251203_025856,data/hard,40,instance_013
Feasible Approx ($\epsilon$=0.5),5.541701102629304e-05,5631,5631,8192,20251203_025856,data/hard,40,instance_013
Feasible Approx ($\epsilon$=0.25),5.933298962190747e-05,6655,6655,8192,20251203_025856,data/hard,40,instance_013
Greedy Heuristic,1.4040968380868435e-05,16384,16384,16384,20251203_025856,data/hard,40,instance_014
Approximation ($\epsilon$=1.0),5.970802158117294e-05,16895,16895,16384,20251203_025856,data/hard,40,instance_014
Approximation ($\epsilon$=0.5),5.7375000324100256e-05,16639,16639,16384,20251203_025856,data/hard,40,instance_014
Approximation ($\epsilon$=0.25),6.158300675451756e-05,16511,16511,16384,20251203_025856,data/hard,40,instance_014
Feasible Approx ($\epsilon$=1.0),5.541701102629304e-05,8447,8447,16384,20251203_025856,data/hard,40,instance_014
Feasible Approx ($\epsilon$=0.5),5.6374992709606886e-05,11263,11263,16384,20251203_025856,data/hard,40,instance_014
Feasible Approx ($\epsilon$=0.25),5.987496115267277e-05,13311,13311,16384,20251203_025856,data/hard,40,instance_014
Greedy Heuristic,1.3749988283962011e-05,32768,32768,32768,20251203_025856,data/hard,40,instance_015
Approximation ($\epsilon$=1.0),6.108300294727087e-05,33791,33791,32768,20251203_025856,data/hard,40,instance_015
Approximation ($\epsilon$=0.5),5.8333040215075016e-05,33279,33279,32768,20251203_025856,data/hard,40,instance_015
Approximation ($\epsilon$=0.25),0.00010349997319281101,33023,33023,32768,20251203_025856,data/hard,40,instance_015
Feasible Approx ($\epsilon$=1.0),5.870795575901866e-05,16895,16895,32768,20251203_025856,data/hard,40,instance_015
Feasible Approx ($\epsilon$=0.5),5.9165991842746735e-05,22527,22527,32768,20251203_025856,data/hard,40,instance_015
Feasible Approx ($\epsilon$=0.25),6.17500045336783e-05,26623,26623,32768,20251203_025856,data/hard,40,instance_015
Greedy Heuristic,1.3959011994302273e-05,65536,65536,65536,20251203_025856,data/hard,40,instance_016
Approximation ($\epsilon$=1.0),6.341701373457909e-05,67583,67583,65536,20251203_025856,data/hard,40,instance_016
Approximation ($\epsilon$=0.5),6.104202475398779e-05,66559,66559,65536,20251203_025856,data/hard,40,instance_016
Approximation ($\epsilon$=0.25),6.654101889580488e-05,66047,66047,65536,20251203_025856,data/hard,40,instance_016
Feasible Approx ($\epsilon$=1.0),5.9792015235871077e-05,33791,33791,65536,20251203_025856,data/hard,40,instance_016
Feasible Approx ($\epsilon$=0.5),5.8999983593821526e-05,45055,45055,65536,20251203_025856,data/hard,40,instance_016
Feasible Approx ($\epsilon$=0.25),6.337498780339956e-05,53247,53247,65536,20251203_025856,data/hard,40,instance_016
Greedy Heuristic,1.7291982658207417e-05,131072,131072,131072,20251203_025856,data/hard,40,instance_017
Approximation ($\epsilon$=1.0),6.900000153109431e-05,135167,135167,131072,20251203_025856,data/hard,40,instance_017
Approximation ($\epsilon$=0.5),6.370799383148551e-05,133119,133119,131072,20251203_025856,data/hard,40,instance_017
Approximation ($\epsilon$=0.25),0.00010183302219957113,132095,132095,131072,20251203_025856,data/hard,40,instance_017
Feasible Approx ($\epsilon$=1.0),6.220804061740637e-05,67583,67583,131072,20251203_025856,data/hard,40,instance_017
Feasible Approx ($\epsilon$=0.5),6.199994822964072e-05,90111,90111,131072,20251203_025856,data/hard,40,instance_017
Feasible Approx ($\epsilon$=0.25),6.658397614955902e-05,106495,106495,131072,20251203_025856,data/hard,40,instance_017
Greedy Heuristic,1.5290977898985147e-05,262144,262144,262144,20251203_025856,data/hard,40,instance_018
Approximation ($\epsilon$=1.0),6.575003499165177e-05,270335,270335,262144,20251203_025856,data/hard,40,instance_018
Approximation ($\epsilon$=0.5),6.375001976266503e-05,266239,266239,262144,20251203_025856,data/hard,40,instance_018
Approximation ($\epsilon$=0.25),6.816699169576168e-05,264191,264191,262144,20251203_025856,data/hard,40,instance_018
Feasible Approx ($\epsilon$=1.0),6.19160127826035e-05,135167,135167,262144,20251203_025856,data/hard,40,instance_018
Feasible Approx ($\epsilon$=0.5),6.170797860249877e-05,180223,180223,262144,20251203_025856,data/hard,40,instance_018
Feasible Approx ($\epsilon$=0.25),6.662501255050302e-05,212991,212991,262144,20251203_025856,data/hard,40,instance_018
Greedy Heuristic,1.529202563688159e-05,524288,524288,524288,20251203_025856,data/hard,40,instance_019
Approximation ($\epsilon$=1.0),0.00014037499204277992,540671,540671,524288,20251203_025856,data/hard,40,instance_019
Approximation ($\epsilon$=0.5),0.0002393340109847486,532479,532479,524288,20251203_025856,data/hard,40,instance_019
Approximation ($\epsilon$=0.25),9.137496817857027e-05,528383,528383,524288,20251203_025856,data/hard,40,instance_019
Feasible Approx ($\epsilon$=1.0),6.554200081154704e-05,270335,270335,524288,20251203_025856,data/hard,40,instance_019
Feasible Approx ($\epsilon$=0.5),6.42499653622508e-05,360447,360447,524288,20251203_025856,data/hard,40,instance_019
Feasible Approx ($\epsilon$=0.25),6.762496195733547e-05,425983,425983,524288,20251203_025856,data/hard,40,instance_019
Greedy Heuristic,2.0416046027094126e-05,1048576,1048576,1048576,20251203_025856,data/hard,40,instance_020
Approximation ($\epsilon$=1.0),7.275003008544445e-05,1081343,1081343,1048576,20251203_025856,data/hard,40,instance_020
Approximation ($\epsilon$=0.5),6.604200461879373e-05,1064959,1064959,1048576,20251203_025856,data/hard,40,instance_020
Approximation ($\epsilon$=0.25),6.995798321440816e-05,1056767,1056767,1048576,20251203_025856,data/hard,40,instance_020
Feasible Approx ($\epsilon$=1.0),6.274995394051075e-05,540671,540671,1048576,20251203_025856,data/hard,40,instance_020
Feasible Approx ($\epsilon$=0.5),6.154197035357356e-05,720895,720895,1048576,20251203_025856,data/hard,40,instance_020
Feasible Approx ($\epsilon$=0.25),6.633298471570015e-05,851967,851967,1048576,20251203_025856,data/hard,40,instance_020
Greedy Heuristic,1.9666040316224098e-05,2097152,2097152,2097152,20251203_025856,data/hard,40,instance_021
Approximation ($\epsilon$=1.0),7.808400550857186e-05,2162687,2162687,2097152,20251203_025856,data/hard,40,instance_021
Approximation ($\epsilon$=0.5),7.045897655189037e-05,2129919,2129919,2097152,20251203_025856,data/hard,40,instance_021
Approximation ($\epsilon$=0.25),0.00024874997325241566,2113535,2113535,2097152,20251203_025856,data/hard,40,instance_021
Feasible Approx ($\epsilon$=1.0),0.00011783302761614323,1081343,1081343,2097152,20251203_025856,data/hard,40,instance_021
Feasible Approx ($\epsilon$=0.5),0.00015437498223036528,1441791,1441791,2097152,20251203_025856,data/hard,40,instance_021
Feasible Approx ($\epsilon$=0.25),7.89589830674231e-05,1703935,1703935,2097152,20251203_025856,data/hard,40,instance_021
Greedy Heuristic,1.6207981389015913e-05,4194304,4194304,4194304,20251203_025856,data/hard,40,instance_022
Approximation ($\epsilon$=1.0),7.029104745015502e-05,4325375,4325375,4194304,20251203_025856,data/hard,40,instance_022
Approximation ($\epsilon$=0.5),6.729102460667491e-05,4259839,4259839,4194304,20251203_025856,data/hard,40,instance_022
Approximation ($\epsilon$=0.25),7.608399027958512e-05,4227071,4227071,4194304,20251203_025856,data/hard,40,instance_022
Feasible Approx ($\epsilon$=1.0),6.545800715684891e-05,2162687,2162687,4194304,20251203_025856,data/hard,40,instance_022
Feasible Approx ($\epsilon$=0.5),6.53750030323863e-05,2883583,2883583,4194304,20251203_025856,data/hard,40,instance_022
Feasible Approx ($\epsilon$=0.25),6.933300755918026e-05,3407871,3407871,4194304,20251203_025856,data/hard,40,instance_022
Greedy Heuristic,1.4124962035566568e-05,8388608,8388608,8388608,20251203_025856,data/hard,40,instance_023
Approximation ($\epsilon$=1.0),7.02079851180315e-05,8650751,8650751,8388608,20251203_025856,data/hard,40,instance_023
Approximation ($\epsilon$=0.5),6.70420122332871e-05,8519679,8519679,8388608,20251203_025856,data/hard,40,instance_023
Approximation ($\epsilon$=0.25),7.170799653977156e-05,8454143,8454143,8388608,20251203_025856,data/hard,40,instance_023
Feasible Approx ($\epsilon$=1.0),6.54160394333303e-05,4325375,4325375,8388608,20251203_025856,data/hard,40,instance_023
Feasible Approx ($\epsilon$=0.5),6.633298471570015e-05,5767167,5767167,8388608,20251203_025856,data/hard,40,instance_023
Feasible Approx ($\epsilon$=0.25),7.149996235966682e-05,6815743,6815743,8388608,20251203_025856,data/hard,40,instance_023
Greedy Heuristic,1.395796425640583e-05,16777216,16777216,16777216,20251203_025856,data/hard,40,instance_024
Approximation ($\epsilon$=1.0),7.266702596098185e-05,17301503,17301503,16777216,20251203_025856,data/hard,40,instance_024
Approximation ($\epsilon$=0.5),6.979104364290833e-05,17039359,17039359,16777216,20251203_025856,data/hard,40,instance_024
Approximation ($\epsilon$=0.25),7.504195673391223e-05,16908287,16908287,16777216,20251203_025856,data/hard,40,instance_024
Feasible Approx ($\epsilon$=1.0),6.679102079942822e-05,8650751,8650751,16777216,20251203_025856,data/hard,40,instance_024
Feasible Approx ($\epsilon$=0.5),6.900000153109431e-05,11534335,11534335,16777216,20251203_025856,data/hard,40,instance_024
Feasible Approx ($\epsilon$=0.25),7.224996807053685e-05,13631487,13631487,16777216,20251203_025856,data/hard,40,instance_024
Greedy Heuristic,1.550000160932541e-05,33554431,33554431,33554432,20251203_025856,data/hard,40,instance_025
Approximation ($\epsilon$=1.0),7.37080117687583e-05,34603007,34603007,33554432,20251203_025856,data/hard,40,instance_025
Approximation ($\epsilon$=0.5),7.008400280028582e-05,34078719,34078719,33554432,20251203_025856,data/hard,40,instance_025
Approximation ($\epsilon$=0.25),7.645797450095415e-05,33816575,33816575,33554432,20251203_025856,data/hard,40,instance_025
Feasible Approx ($\epsilon$=1.0),7.037498289719224e-05,17301503,17301503,33554432,20251203_025856,data/hard,40,instance_025
Feasible Approx ($\epsilon$=0.5),6.904196925461292e-05,23068671,23068671,33554432,20251203_025856,data/hard,40,instance_025
Feasible Approx ($\epsilon$=0.25),7.433403516188264e-05,27262975,27262975,33554432,20251203_025856,data/hard,40,instance_025
Greedy Heuristic,1.5166995581239462e-05,67108863,67108863,67108864,20251203_025856,data/hard,40,instance_026
Approximation ($\epsilon$=1.0),7.349997758865356e-05,69206015,69206015,67108864,20251203_025856,data/hard,40,instance_026
Approximation ($\epsilon$=0.5),7.241603452712297e-05,68157439,68157439,67108864,20251203_025856,data/hard,40,instance_026
Approximation ($\epsilon$=0.25),7.737497799098492e-05,67633151,67633151,67108864,20251203_025856,data/hard,40,instance_026
Feasible Approx ($\epsilon$=1.0),7.058301707729697e-05,34603007,34603007,67108864,20251203_025856,data/hard,40,instance_026
Feasible Approx ($\epsilon$=0.5),7.112498860806227e-05,46137343,46137343,67108864,20251203_025856,data/hard,40,instance_026
Feasible Approx ($\epsilon$=0.25),7.812498370185494e-05,54525951,54525951,67108864,20251203_025856,data/hard,40,instance_026
Greedy Heuristic,1.53339933604002e-05,134217727,134217727,134217728,20251203_025856,data/hard,40,instance_027
Approximation ($\epsilon$=1.0),7.758295396342874e-05,138412031,138412031,134217728,20251203_025856,data/hard,40,instance_027
Approximation ($\epsilon$=0.5),7.808394730091095e-05,136314879,136314879,134217728,20251203_025856,data/hard,40,instance_027
Approximation ($\epsilon$=0.25),8.354196324944496e-05,135266303,135266303,134217728,20251203_025856,data/hard,40,instance_027
Feasible Approx ($\epsilon$=1.0),7.329200161620975e-05,69206015,69206015,134217728,20251203_025856,data/hard,40,instance_027
Feasible Approx ($\epsilon$=0.5),7.29589955881238e-05,92274687,92274687,134217728,20251203_025856,data/hard,40,instance_027
Feasible Approx ($\epsilon$=0.25),7.941701915115118e-05,109051903,109051903,134217728,20251203_025856,data/hard,40,instance_027
Greedy Heuristic,4.358298610895872e-05,268435455,268435455,268435456,20251203_025856,data/hard,40,instance_028
Approximation ($\epsilon$=1.0),9.179202606901526e-05,276824063,276824063,268435456,20251203_025856,data/hard,40,instance_028
Approximation ($\epsilon$=0.5),7.874995935708284e-05,272629759,272629759,268435456,20251203_025856,data/hard,40,instance_028
Approximation ($\epsilon$=0.25),8.920795517042279e-05,270532607,270532607,268435456,20251203_025856,data/hard,40,instance_028
Feasible Approx ($\epsilon$=1.0),7.491698488593102e-05,138412031,138412031,268435456,20251203_025856,data/hard,40,instance_028
Feasible Approx ($\epsilon$=0.5),7.350003579631448e-05,184549375,184549375,268435456,20251203_025856,data/hard,40,instance_028
Feasible Approx ($\epsilon$=0.25),7.925002137199044e-05,218103807,218103807,268435456,20251203_025856,data/hard,40,instance_028
Greedy Heuristic,1.60830095410347e-05,536870911,536870911,536870912,20251203_025856,data/hard,40,instance_029
Approximation ($\epsilon$=1.0),8.1458012573421e-05,553648127,553648127,536870912,20251203_025856,data/hard,40,instance_029
Approximation ($\epsilon$=0.5),8.066702866926789e-05,545259519,545259519,536870912,20251203_025856,data/hard,40,instance_029
Approximation ($\epsilon$=0.25),8.808297570794821e-05,541065215,541065215,536870912,20251203_025856,data/hard,40,instance_029
Feasible Approx ($\epsilon$=1.0),7.708399789407849e-05,276824063,276824063,536870912,20251203_025856,data/hard,40,instance_029
Feasible Approx ($\epsilon$=0.5),7.44159915484488e-05,369098751,369098751,536870912,20251203_025856,data/hard,40,instance_029
Feasible Approx ($\epsilon$=0.25),8.233299013227224e-05,436207615,436207615,536870912,20251203_025856,data/hard,40,instance_029
Greedy Heuristic,1.4166987966746092e-05,1073741824,1073741824,1073741824,20251203_025856,data/hard,40,instance_030
